text,label
Ta kota hug pele ajke? Choc day te kota choc pele teddy pele...kichu to janalei naaa,1
How good the app used to be but now the new update is awful.u can't change a song backwards.also there are one or more ads after every few minutes.soooooo badddd,0
Had problems with it for the last 2 months and could not find any help on the matter. Happy to take my subscription money while the app doesn't work!,0
Worst app U can't replay a song,0
I've had spotify for almost 4 years I love it nothing better spotify has everything,1
Bhau jyada bhar gya hai... ad tk thk tha pagal sab gaana queue me bhi nhi de rha hai aur skip bhi nhi....,0
Bakwas,0
I love it,1
Why there is not an option of zero stars to this app ...I have deleted this app and using other alternative which far better and free for airtal...than this Spotify I recommend don't download this unless u want to spend ur money to listen music iam really really disappointed Spotify :),0
Well Spotify you are making me angry and nothing more I will say just make it so that I can listen to any part of the song by taping instead of you doesn't just let me touch it,1
"Dumbest update ever. I am giving this thing a 1 star because it doesn't have the basic features of a music app. For an example for I can't rewind or forward while hearing a music, We can't see queueof the next songs to be played, and much much MORE. So see forward to fix these problems...",0
wow 👌,1
इस ऐसे टीटीआर से,1
Love the ability to stream my favourite music wherever I am.,1
iklan horror ilangin aja dah kaga bermutu,0
Sab toh thik hai lekin ads bohot aate hai,0
Nice music app,1
Remove ad and add revind andforvet,0
It just be now a irritating app with premium ads,0
Downloaded albums/playlists/etc don't work when in airplane mode which is the entire point,0
Bahut jyada kharab hai ADD bahut deta hai 😡😡😈,0
So beautiful,1
it is very bad,0
Good quality,1
Nic,1
Ads every 3 songs is rediculous,0
Excellent,1
Period ate,0
"I don't recommend to download it , such a waste of time",0
✨️,1
U know,1
Hated your new restrictions for free users,0
At first it was great...now can't skip...can't forward songs...can't do anything,1
Bakwas,0
It's a perfect choice for music,1
"Amazing, I download music for offline and it's just an all-around great music app.",1
Never installed this but its in history as having done so,1
"Idk, just 4",0
some basic things are we don't use it's just their profit but where is their real costumer... it's Just primium full AAP if you are rich then you use it that's it..,0
Worst feeling because of adds and only premium members can skip it really waste app,0
hate this app man. can't even listen to a record w/o premium.,0
I'm unimpressed with new updates 😢because I want listen order and I can't to pay for the package but now no the option for backward also it's so disappointing. Please don't do it. Normal type spotify I like most. I can't play my favorite song any time... It's too much uncomfortable. So we can't listen any song the why did we install? And I'm seriously hurt it's updating made my day worst. So much pain I can't here my favorite like songs. When old version come I will install. So I'm uninstalle.,0
Very bad...,0
great app!👍,1
"This app has everything I need, great music, any and everything with 30M songs, you can't go wrong with Spotify!!!!!, so Thank You!!!!!!!!",1
"I noticed while playing with Hondalink, when I break or slow down, the volume is lowering on its own. It doesn't happen with Samsung music app, and I wonder if it's a safety feature but it's a bit vexing at times. Also, not casting to Google Home properly. Why is there so much going on lately for premium users?",0
Best app for listening to podcasts,1
You want this app you need pay it,0
Best spotify app best music people ever one family Best Beats music and Best playlist love my music beat premium Best updates,1
Dont waste money on an application this bad. It's pathetic that I like 1300+ songs that I can not search through. Spotify is a dumbass.,0
Good morning ☺️,1
Ad's are too much so not recommend,0
Tha best 🗣‼️,1
"I only re-install it now to see my previous playlists and songs. I do this so that i can recreate my playlists somewhere that doesnt suck, [tubidy and any mp3 player, y'all] and sure my music downloader has adds but atleast I get to listen to it offline for FREE. Rot in hell spotify",0
Super,1
👎,1
I love it 💓 I enjoy the music,1
When i'm trying to play music it automatically stop likt I'm try to play in sequence and not shuffle the music stop please help I have premium help,0
"Fun and I can listen to music but over time I have to uninstal it because it takes to much space and sometimes when I'm going through my library it freezes and I exit off of it tap back on still doesn't load I have to wait and select ""spotify isn't responding would you like to close"" and click that go back on and now it works so pls fix this oh and my last reveiw was 5/5 so if you want better do better",0
"with this app, I can galau",1
Good,1
"as a music enthusiast , i love spotify but it gets even better if you subsribe to premium plan. as for those who don't subscribe, these user ( which was me as well ) experience lots of unskipable ads and i hope spotify would please at least lessen the amount. the premium plan is affordable and worth it as well as the experience it's giving is incredible. your songs may be uninterrupted and you can enjoy your artists without any barriers :D !",1
It's good,1
All the songs I love at my finger tips!,1
"I had downloded it 3 months ago. All was fine, but why they always give suggestions to go premium in between. Ok atleast u display it on the screen but don't give suggestions after some songs. But although it's a kind of a awsome music app that I ever felt. ☺☺☺☺☺☺☺☺",0
"Terrible app. It crashes every few minutes and i have done everything recommended to fix the problem (cleared cache, reinstalled, etc ) but it still will not play for more than a few minutes at a time before stopping dead. Extremely frustrating, especially since I'm paying every month for the premium package!",0
Great for listening to music but sometimes has a seizure and bricks up on my old phone,0
Bekar,0
Cheap marketing switching to wynk music.,0
Paisa chahiye bas,0
Over regulations and refusal of the minimum features to regular non premium customers,0
"It was once the greatest music platform and it just became the worst one. I am not going to say the ""specific"" reasons because all of you know why.",0
Branch Metrics is tracking put of this app literally thousands of pings in a day.,0
love it.,1
"About two weeks ago I realized that all my saved songs had undownloaded themselves so I had to re-download them. Moreover the app takes forever to open and I cannot even access the downloaded music now, whether online or offline. I am on a family plan and do not understand what is happening.",0
It was good music,1
Its the best music app lmao frfr,1
Lots of ad & there's no previous option,0
"Update: 18Feb2024 I've modified my rating in lieu of a major glitch w/ the app's playback after Android 14 update. Gross Over-Modulation!!! All caches have been cleared, all data scratched & re-installing are to no avail. Gonna need a fix hear folks. Been awefully happy w/ this service (for years) to let it all go to ca-ca now...",0
Constantly glitches and app wont open when I'm paying alot of money for it and my family account. Might have to try Amazon music.,1
Too many ads. Unfortunately I can't afford to pay for this so I'm stuck with ads. Every two songs you get ads. Also they play the same set of songs. I'll hear the same song at least three times in a couple hours. Switching to something else.,0
Best experience after buying primium ibswear just try ❤️,0
I like the musics.,1
This app is nice 👍,1
5/5 free listening music good sound I love it,1
Noice,0
I have made the no ads hack of Spotify n I'm enjoying it,1
Greed for money will finish you,1
Very topical and interesting.,1
"After purchasing premium, my experience became so much better, the ads are gone completely, and I have complete control of what I listen to, and now I can listen wherever I am",0
"I'm trying to go back to another song but it keeps putting random songs,worst update ever🤦‍♂️",0
I like music 🤯🤯‼️‼️,1
Best music ever,1
Very bad experience,0
"typically the app works fine, but recently the search feture crashes the app. This has nothing to do with my Cache or Updates, as I've tried multiple times. Samsung versions are kinda bad now. I hope this gets fixed soon.",0
"Music turn is in middle of songs and starts completely over, mostly in mind but even seconds of the song being on. PLEASE FIX IT!! I really don't want a different music app",0
"I've used this app for almost 5 years now and honestly, I won't ever stop using it. I love that Spotify makes playlist thats fully dedicated to you as an individual. I love the DJ feature it so fun! Thank you Spotify for amazing 5 years 😊🎉✨❤",1
Spotify needs fixing because when you put a song onto your playlist it plays straight away and that's wrong and should not be happening and put Spotify back to the old way instead of the new way not happy with Spotify I will never using Spotify again until it gets fixed and back to normal,0
Nothing to complain it's simple and I love it.,1
You dont have to ask i fall in love with this app i like good music....it just knows how to keep you on the go.playlists are awesome,1
love itttt,1
I absolutely love it I don't know I've been in the dark or something and I didn't realize you could do this but having the music I love. I really like Christian all sorts of but mostly Rock they really fit the bill. Most often they can find what I'm looking for some of the things I can't but well that's okay I guess working on it. I highly suggest it,1
Better then Pandora now but now there a glitch that been happening since the PS5 came out where it will eventually get stuck on ads and you can't listen anymore until you pay them or restart the app which doesn't work at all on the PS5 console so you need to use your phone to begin with. What a cheap and greedy way to make money spotify,0
In simple word horrible!!!!!.....as no option is there so I've to give 1 star otherwise I would give 0 star,0
Pangit,0
BRO FIX THIS PLEASE I just want to relax and listen to my playlist and I get a song I never heard IN MY LIFE and that song is not on my playlist 🤬🤬🤬💀,0
Way to many ads at once and the 30 mins ad free doesn't even work anymore after the new update.,0
Fabulous,1
Worship songs మధ్య లొ సినిమా సాంగ్స్ వస్తున్నవి. అలా వస్తుంటే నాకు చాలా irritation ga vuntundhi.,0
Some other app are not installed,0
Love it,1
too many ads.,0
😍,1
I have to stop Thinking I'm going to be answered by the amount of people who have been through the same thing and I only got a notification saying that Deezer is not a Safe application I was quite busy but I am only reading 2 deleted bye 👋 your giving people 🔗 Link's For SUPPORT WHAT IS THE POINT IN YOU ROBOT 🤖 PROVE YOUR NOT,0
I hate this when I play a song it play the one I don't like take this off the app store dummy,0
Fantastic app... Really above other apps from this kind. Keep it without advertising.,1
Jamba juice,1
Spotify always planning to collect the money at each functioning.....bad approach...,0
Lots of bugs in apps and phone number log in issue,0
"If you play Spotify via an Amazon echo in home network, it seems the media volume control in my phone would control echo volume from that point on. Weird. Still not fixed its annoying.",0
Worst app,0
Js buy premium innit,1
Good music,1
Cant do reverse forward,0
"Slow, music stops randomly and I pay for it.",0
"Listening time, they limit your listening time then extort more money if you want to listen to more books when youre already paying a monthly free. This information is not transparent",0
"Antes se tenia mejor libertad a la hora de tener el modo gratis, pero es entendible es el modo gratis, no vengamos a mandar. Pero lo que no se perdona es la mala optimizacion que se tiene desde hace tiempo. Las canciones tardan en cargar, en si todo el sistema se ha vuelto lento y no es por el internet, usando datos es igual de lento. Puede llevarse hasta 2 minutos cargando. Les importa mas actualizar la interfaz que la calidad del usuario. Se han desviado de la optimizacion por completo.",0
Unprecedented,1
"Spotify app on Android is trash. It will not play right and most music I pick won't play. Have have Spotify on my PlayStation and works fine, but the app on the phone is trash.",0
"It stops playing randomly and will often repeat the same short cycle of songs in a playlist. Also, customer support has not been helpful. They just say to restart and reinstall, which I've done several times. And now they make an audiobook require payment WHILE I was listening to it?? Here I thought it was included in premium up to like 12 hours or something. Greedy corpos. I pay them enough for this waste of data 🙄 Edit: I edit everytime these bugs occur. Also, why is it so painfully slow now?",0
It would be five stars but sometimes when I'm trying to listen to a song it plays suggested instead of the song.,0
Spotify: If you listen to these 2 adds then youll get 30 minutes of add free time. Me: *watching both adds* Spotify: Oh and i forgot to mention that there is a 93% chance you will have to restart the app because the adds glitch out and keep playing over and over or after the song you listen to there is an 80% chance that another 4 adds will play. Me: *switches to pandora*,0
