text,label
probably the most frustrating app in the store crashes often many features just dont work like add to queue doesnt even work im a paid subscriber and quite disappointed,0
i like this but the new update i dont like it its bcuz u have to shuffle ur playlist its kinda bit unfair but its ok its still playing ur playlist,0
pretty good but its crashing a lot,1
i opened a discover taylor swift thing and now it broke the app im reinstalling but if its broken youre gonna get a real angry phone call soon,0
it could have a shuffle all button,0
nice,1
its been mentally helpful to my depression thank god for spotify,0
im very satisfied with all the options and how easy the app is to use,1
audio tracks were already downloaded but cannot be played when i go offline mode,0
like it,1
plesse fix the latest update which broke numerous things like now playing bar on samsung application became unstable and occasionally stops playing,0
im changing my review frome 5 to 3 just because they removed eisenfunks song called pong,0
its a really good app if dont mind ads and limited skips its fine but it can be a bit slow sometimes and randomly turn off if you have a nokia like me  but apart from that ,0
so easy to use can set up playlists find music podcasts share interests i havent had an issue finding a recording artist i was looking for yet,0
you should fix this i play my favorite song in playlist but it play different songs1 star,0
pay for nothing but bugs and a service that wont work unless i hit shuffle play i cannot click on songs in my library and then actually play insteadthe app just freezes,0
absolutely crazy amazing spotify primume really makes the change,1
the last update has so many issues the navigation bar will disappear meaning the only way to stop a song or do anything is to kill the app everyone in the family has the same issue so this is clearly a new bug,0
spotify used to be a pretty good app when i first started using it but now its nothing without the premium we understand the company also gotta make money and im okay with the ads  but why this annoying thing that i cant choose a song to listen according to my wish  youre telling me that i have to listen to a whole playlist for that one song which is not even in the front  please fix this ,0
i have had a spotify premium account for the past three years and ive enjoyed the experience so much so that i upgraded to a family account but now the other members that i added on the plan do not have the lyrics feature but i do this doesnt make sense,0
spotify is now sucks because it doesnt let me listen to my songs ,0
just able to here some playlist of certain artist and era,1
excellent app for all world music thank you,1
one of the better music streaming platforms although the free version is steadily losing functionality that is migrated to the fee based subscription service,0
you can only listen on shuffle likewhy i really do miss the old spotifyt-t,0
i had music album and artist names on a longnote book for a long time over 400 titlesnow with spotify i only had to upload these lists on the app for easy access and listening to my favorite music mostly jazz,0
the app keeps crashing songs disappear had to make new accounts cause it wouldnt let me sign in even if i changed the password and now it just wont open im done peace out,0
best music player in the world it has alot music of whole world,1
all in one service that allows me to access my library across devices i love the ui as well as the easy to understand functionalities this app comes with,1
how do i refresh all my downloaded playlists at once after my 1 months trial has run out  ive put 10 back on all my playlists need refreshing but i cant find a refresh all button anywhere,0
one of the worst app  they are always concerned about money and premium  lots of advertisements and thirdly takes so long to open and the search list option takes half an hour to open  useless,0
its great app but now it keeps crashing smh,1
1 song and 3 ads go premium if u really want to listen music,0
nice to choose the music i like to listen to,1
i love spotifyso many options can spend hrs on there definitely recommend to everyone,1
plays a large variety of music not just the basic music that you hear over and over again on the radio,1
2022 0503 88mb size app better to use lite versions,0
i admit that this app was really good when the latest update wasnt there goshhhh spotify why cant i play i song that i want when i click a song from my playlist it will just play a preview of the song ugh this app really suck your app spotify sucks now you only want money only premium users can play what they want latest update suck i hate it ugh,0
i like the app but i hate hattteee when i try to find songs they are shuffled with others songs i dont like and also my playlist,0
it always says error everytime i subscribe to premium,0
super app great collection of music,1
everything was fine until recently player keeps freezing up and pausing for no reason making listening to any singular song almost impossible with how jittery its beingits like the era of cd skipping all over again,0
i cant get podcasts to play anymore i press play and nothing happens,0
its a very good app it has a lot of songs and its very easy to find artists you like,1
love this app a lot but its really speed down these past few months i have a brand new android phone so it isnt my device and spotify is the only issue my friends have the same problem an amazing app but the large load times just to open my liked songs is getting irritating otherwise i couldnt be happier with this service,0
i have used the spotify app for many years now and i enjoy the price as well as the selection of music and podcasts,1
very good but some music of artist is not there or not in all the languages they perform,0
my rating of 5 stars is mostly due to the way you let joe rogan do his podcast with the freedom to do it his way and the last podcast on the left is one of my favorites keep up the good work ,1
spotify is a good app i enjoy listening and using it but i hate how when im creating an playlist with looped songs it adds random songs i dont want in there and wont let me get rid of them all,1
too many ads thats irritating  i changed the song after finishing ads playing 2times that takes ads too much,0
dear spotify users we appreciate your loyalty and support towards our platform as a result we are introducing a new subscription tier spotify premium pro that offers even more benefits and exclusive features here are some of the exciting features of spotify premium pro 1 higher quality streaming at 320 kbps audio 2 ad-free listening experience across all your devices 3 access to exclusive podcasts and music soundtracks we hope that you will find these new features helpful in enhanci,1
besides the adds it wasnt horrible but after joe rogan episodes were removed fo no reason i cant,0
great app  love the layout  must get,1
im so disappointed with your service i try to play the artist lisa song money but sadly in some of your playlists the real artist has been replaced with an unauthorized song with an identical name we have been waiting for 4 days you to fix this but seems like no response from you hope you will fix this very soon,0
never thought digital could replace vinyl older and wiser amazing,1
i have a premium account on spotify and i did all the updates but i still dont have the lyrics,0
whenever too my mind to listened so im listening my favourite song in spotify that is too awesome app for songs like hindi korean chinese so i like it spotify,1
it is good because when you are doing work you can lisen to the songand you can play so games will the music is playing i hope you enjoyed the app ,1
